respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.18,0.27
26708,0.03,0.09
26709,0.66,0.79
26710,0.52,0.82
26711,0.33,0.44
26712,0.79,0.88
26713,0.54,0.47
26714,0.13,0.19
26715,0.04,0.11
26716,0.15,0.83
26717,0.13,0.52
26718,0.46,0.74
26719,0.25,0.78
26720,0.06,0.39
26721,0.42,0.49
26722,0.07,0.09
26723,0.75,0.72
26724,0.15,0.55
26725,0.1,0.13
26726,0.09,0.18
26727,0.34,0.84
26728,0.32,0.5
26729,0.56,0.53
26730,0.21,0.19
26731,0.1,0.07
26732,0.3,0.24
26733,0.85,0.94
26734,0.66,0.51
26735,0.2,0.59
26736,0.08,0.06
26737,0.13,0.15
26738,0.65,0.74
26739,0.06,0.14
26740,0.32,0.18
26741,0.24,0.92
26742,0.07,0.3
26743,0.05,0.35
26744,0.27,0.8
26745,0.36,0.79
26746,0.3,0.31
26747,0.11,0.24
26748,0.19,0.25
26749,0.09,0.56
26750,0.61,0.77
26751,0.61,0.77
26752,0.21,0.12
26753,0.33,0.66
26754,0.3,0.57
26755,0.19,0.44
26756,0.02,0.04
26757,0.37,0.65
26758,0.6,0.81
26759,0.17,0.28
26760,0.03,0.14
26761,0.42,0.55
26762,0.24,0.65
26763,0.89,0.91
26764,0.89,0.91
26765,0.53,0.77
26766,0.14,0.21
26767,0.78,0.75
26768,0.18,0.5
26769,0.16,0.25
26770,0.38,0.68
26771,0.08,0.25
26772,0.1,0.61
26773,0.19,0.42
26774,0.28,0.36
26775,0.03,0.58
26776,0.47,0.37
26777,0.24,0.83
26778,0.28,0.35
26779,0.31,0.7
26780,0.43,0.89
26781,0.36,0.46
26782,0.04,0.36
26783,0.15,0.21
26784,0.61,0.95
26785,0.54,0.41
26786,0.15,0.2
26787,0.25,0.54
26788,0.19,0.77
26789,0.07,0.2
26790,0.12,0.23
26791,0.09,0.26
26792,0.34,0.79
26793,0.2,0.73
26794,0.88,0.93
26795,0.21,0.75
26796,0.07,0.05
26797,0.3,0.72
26798,0.36,0.35
26799,0.52,0.39
26800,0.2,0.78
26801,0.28,0.35
26802,0.09,0.17
26803,0.1,0.26
26804,0.06,0.08
26805,0.23,0.36
26806,0.29,0.87
26807,0.75,0.89
26808,0.42,0.64
26809,0.55,0.47
26810,0.04,0.11
26811,0.09,0.17
26812,0.31,0.73
26813,0.51,0.56
26814,0.08,0.49
26815,0.01,0.03
26816,0.28,0.42
26817,0.28,0.71
26818,0.17,0.28
26819,0.51,0.69
26820,0.23,0.29
26821,0.14,0.55
26822,0.18,0.8
26823,0.32,0.38
26824,0.17,0.58
26825,0.29,0.62
26826,0.25,0.69
26827,0.07,0.19
26828,0.35,0.48
26829,0.71,0.88
26830,0.26,0.66
26831,0.32,0.81
26832,0.17,0.88
26833,0.05,0.39
26834,0.32,0.59
26835,0.54,0.95
26836,0.38,0.57
26837,0.31,0.21
26838,0.16,0.3
26839,0.42,0.48
26840,0.06,0.14
26841,0.55,0.68
26842,0.12,0.24
26843,0.17,0.19
26844,0.14,0.43
26845,0.13,0.42
26846,0.13,0.67
26847,0.19,0.22
26848,0.25,0.81
26849,0.49,0.61
26850,0.69,0.72
26851,0.06,0.11
26852,0.04,0.1
26853,0.71,0.55
26854,0.05,0.25
26855,0.77,0.84
26856,0.21,0.2
26857,0.49,0.26
26858,0.22,0.68
26859,0.12,0.13
26860,0.48,0.29
26861,0.1,0.16
26862,0.21,0.57
26863,0.52,0.7
26864,0.49,0.41
26865,0.09,0.06
26866,0.42,0.66
26867,0.13,0.28
26868,0.69,0.76
26869,0.18,0.36
26870,0.71,0.75
26871,0.06,0.09
26872,0.07,0.25
26873,0.44,0.72
26874,0.16,0.27
26875,0.79,0.85
26876,0.19,0.21
26877,0.23,0.17
26878,0.18,0.32
26879,0.13,0.22
26880,0.19,0.23
26881,0.08,0.2
26882,0.05,0.08
26883,0.24,0.25
26884,0.22,0.25
26885,0.37,0.64
26886,0.21,0.78
26887,0.56,0.7
26888,0.96,0.93
26889,0.03,0.22
26890,0.22,0.32
26891,0.71,0.79
26892,0.3,0.74
26893,0.0,0.05
26894,0.28,0.34
26895,0.17,0.78
26896,0.04,0.12
26897,0.13,0.37
26898,0.37,0.6
26899,0.04,0.12
26900,0.04,0.24
26901,0.08,0.34
26902,0.43,0.95
26903,0.25,0.21
26904,0.09,0.27
26905,0.54,0.66
26906,0.13,0.29
26907,0.03,0.52
26908,0.35,0.76
26909,0.34,0.26
26910,0.28,0.49
26911,0.01,0.09
26912,0.42,0.85
26913,0.82,0.82
26914,0.13,0.14
26915,0.46,0.78
26916,0.31,0.19
26917,0.14,0.15
26918,0.9,1.0
26919,0.39,0.55
26920,0.03,0.07
26921,0.22,0.52
26922,0.25,0.7
26923,0.21,0.47
26924,0.91,0.98
26925,0.26,0.84
26926,0.53,0.58
26927,0.59,0.76
26928,0.13,0.46
26929,0.15,0.15
26930,0.75,0.78
26931,0.07,0.47
26932,0.22,0.78
26933,0.08,0.56
26934,0.48,0.64
26935,0.35,0.52
26936,0.22,0.33
26937,0.41,0.71
26938,0.17,0.22
26939,0.13,0.07
26940,0.19,0.41
26941,0.18,0.3
26942,0.55,0.59
26943,0.37,0.7
26944,0.13,0.24
26945,0.15,0.32
26946,0.41,0.5
26947,0.27,0.38
26948,0.08,0.04
26949,0.15,0.17
26950,0.21,0.44
